id,attack_cat
437,Normal
438,Normal
439,Generic
440,Normal
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Exploits
449,Exploits
450,Fuzzers
451,Normal
452,Exploits
453,Fuzzers
454,Exploits
455,Reconnaissance
456,Normal
457,Fuzzers
458,Normal
459,Generic
460,Exploits
461,Normal
462,DoS
463,Normal
464,Generic
465,Generic
466,Exploits
467,Normal
468,Generic
469,Fuzzers
470,Exploits
471,Normal
472,Fuzzers
473,Normal
474,Normal
475,Normal
476,Normal
477,Normal
478,Generic
479,Exploits
480,Exploits
481,Analysis
482,Exploits
483,Fuzzers
484,Normal
485,Normal
486,Normal
487,Normal
488,Normal
489,Generic
490,DoS
491,Normal
492,Generic
493,DoS
494,Exploits
495,Fuzzers
496,Fuzzers
497,Normal
498,DoS
499,Exploits
500,Exploits
501,Normal
502,Exploits
503,Normal
504,Normal
505,Exploits
506,Fuzzers
507,Fuzzers
508,Exploits
509,Normal
510,Normal
511,Normal
512,Fuzzers
513,Normal
514,Exploits
515,Exploits
516,Generic
517,Normal
518,DoS
519,Generic
520,Generic
521,Fuzzers
522,Exploits
523,Fuzzers
524,DoS
525,Fuzzers
526,Exploits
527,Normal
528,Exploits
529,Generic
530,Exploits
531,Normal
532,Generic
533,Normal
534,Normal
535,Fuzzers
536,Normal
537,Exploits
538,Normal
539,Exploits
540,Generic
541,Generic
542,Normal
543,Normal
544,Normal
545,Fuzzers
546,Normal
547,Fuzzers
548,Exploits
549,Shellcode
550,Generic
551,Exploits
552,DoS
553,Normal
554,Normal
555,Exploits
556,Fuzzers
557,Fuzzers
558,Generic
559,Fuzzers
560,Normal
561,Fuzzers
562,Exploits
563,Fuzzers
564,Normal
565,Fuzzers
566,Normal
567,Generic
568,Generic
569,Fuzzers
570,Normal
571,Normal
572,Generic
573,Normal
574,Fuzzers
575,Analysis
576,Normal
577,DoS
578,Shellcode
579,Normal
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Exploits
585,Exploits
586,DoS
587,Normal
588,Normal
589,Normal
590,Exploits
591,Fuzzers
592,Normal
593,Normal
594,Normal
595,Generic
596,Generic
597,Fuzzers
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,Exploits
603,Analysis
604,Exploits
605,Exploits
606,Normal
607,Fuzzers
608,Fuzzers
609,Normal
610,Exploits
611,Exploits
612,Normal
613,Normal
614,Reconnaissance
615,Normal
616,Generic
617,Exploits
618,Normal
619,Normal
620,Normal
621,Normal
622,Exploits
623,Normal
624,Exploits
625,Fuzzers
626,Fuzzers
627,Normal
628,Exploits
629,Generic
630,Generic
631,Normal
632,Generic
633,Normal
634,Generic
635,Normal
636,Normal
637,Generic
638,Exploits
639,Normal
640,Fuzzers
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Exploits
647,Fuzzers
648,Exploits
649,Normal
650,Generic
651,DoS
652,Exploits
653,Fuzzers
654,Normal
655,Exploits
656,Normal
657,Generic
658,Normal
659,Generic
660,Fuzzers
661,Normal
662,Fuzzers
663,Reconnaissance
664,Normal
665,Fuzzers
666,Exploits
667,DoS
668,Fuzzers
669,Exploits
670,Fuzzers
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Normal
676,Exploits
677,Fuzzers
678,Exploits
679,Exploits
680,Normal
681,Exploits
682,Fuzzers
683,Exploits
684,Exploits
685,Generic
686,Fuzzers
687,Normal
688,Exploits
689,Fuzzers
690,Exploits
691,Exploits
692,Normal
693,Normal
694,Normal
695,Fuzzers
696,Generic
697,Generic
698,Exploits
699,Normal
700,Fuzzers
701,Normal
702,Generic
703,Exploits
704,Generic
705,Reconnaissance
706,Normal
707,Normal
708,Normal
709,DoS
710,Exploits
711,Normal
712,Fuzzers
713,Generic
714,Normal
715,Fuzzers
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,Exploits
722,Fuzzers
723,Reconnaissance
724,Normal
725,Exploits
726,Normal
727,Exploits
728,Fuzzers
729,Exploits
730,Generic
731,Exploits
732,Normal
733,Fuzzers
734,Fuzzers
735,Generic
736,Normal
737,DoS
738,Generic
739,Fuzzers
740,Fuzzers
741,Reconnaissance
742,Fuzzers
743,Exploits
744,Normal
745,Exploits
746,Generic
747,Exploits
748,Fuzzers
749,Fuzzers
750,Normal
751,Normal
752,Fuzzers
753,Fuzzers
754,Exploits
755,Normal
756,Fuzzers
757,Normal
758,Fuzzers
759,Generic
760,Exploits
761,Generic
762,Exploits
763,Reconnaissance
764,Normal
765,Exploits
766,Fuzzers
767,Normal
768,Exploits
769,Fuzzers
770,Generic
771,Exploits
772,Normal
773,Normal
774,Generic
775,Fuzzers
776,Normal
777,Normal
778,DoS
779,Exploits
780,Reconnaissance
781,Normal
782,Generic
783,Generic
784,Exploits
785,Normal
786,Exploits
787,Normal
788,Normal
789,Generic
790,Exploits
791,Exploits
792,Normal
793,Fuzzers
794,Generic
795,Shellcode
796,Normal
797,Normal
798,Generic
799,Exploits
800,Exploits
801,Generic
802,Fuzzers
803,Fuzzers
804,Generic
805,Normal
806,Normal
807,Normal
808,Fuzzers
809,Normal
810,Exploits
811,Normal
812,Fuzzers
813,Exploits
814,Normal
815,DoS
816,Fuzzers
817,Fuzzers
818,Exploits
819,Exploits
820,Fuzzers
821,Normal
822,DoS
823,Exploits
824,Fuzzers
825,Exploits
826,Normal
827,Reconnaissance
828,Generic
829,Reconnaissance
830,Normal
831,Generic
832,Fuzzers
833,Normal
834,Generic
835,Fuzzers
836,Generic
837,Generic
838,Normal
839,Fuzzers
840,Fuzzers
841,Generic
842,Fuzzers
843,Exploits
844,Generic
845,Normal
846,Normal
847,Normal
848,Normal
849,Exploits
850,Normal
851,Normal
852,Exploits
853,Normal
854,Normal
855,Normal
856,Fuzzers
857,Normal
858,Normal
859,Generic
860,Exploits
861,Exploits
862,Normal
863,Normal
864,Normal
865,Exploits
866,Generic
867,Normal
868,Fuzzers
869,Normal
870,Generic
871,Normal
872,Normal
873,Normal
874,Exploits
875,Exploits
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Fuzzers
882,Generic
883,Normal
884,Normal
885,Normal
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Exploits
892,Normal
893,Normal
894,Exploits
895,Generic
896,Normal
897,Fuzzers
898,Normal
899,Generic
900,Fuzzers
901,Generic
902,Fuzzers
903,Normal
904,Normal
905,Generic
906,Exploits
907,DoS
908,Normal
909,Normal
910,Generic
911,Reconnaissance
912,Normal
913,Reconnaissance
914,Normal
915,Exploits
916,Normal
917,Normal
918,Generic
919,Fuzzers
920,Normal
921,Fuzzers
922,Generic
923,Exploits
924,Normal
925,Generic
926,Exploits
927,Normal
928,Normal
929,DoS
930,Normal
931,Fuzzers
932,Exploits
933,Fuzzers
934,Generic
935,Generic
936,Fuzzers
937,Normal
938,Generic
939,Fuzzers
940,Exploits
941,Normal
942,Fuzzers
943,Normal
944,Normal
945,Fuzzers
946,Fuzzers
947,Exploits
948,Normal
949,Normal
950,Fuzzers
951,Normal
952,Exploits
953,DoS
954,Exploits
955,Fuzzers
956,Fuzzers
957,Exploits
958,Exploits
959,Generic
960,Exploits
961,Normal
962,Shellcode
963,Fuzzers
964,Normal
965,Normal
966,Normal
967,Fuzzers
968,Normal
969,Generic
970,Normal
971,Generic
972,Normal
973,Normal
974,Fuzzers
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Fuzzers
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Exploits
987,Fuzzers
988,Generic
989,Exploits
990,Backdoor
991,Shellcode
992,Generic
993,Normal
994,Fuzzers
995,Normal
996,Generic
997,Exploits
998,Normal
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Normal
1004,Fuzzers
1005,DoS
1006,Generic
1007,Fuzzers
1008,DoS
1009,DoS
1010,Fuzzers
1011,Generic
1012,Fuzzers
1013,Exploits
1014,Normal
1015,Generic
1016,Fuzzers
1017,Normal
1018,Normal
1019,Reconnaissance
1020,Normal
1021,DoS
1022,Fuzzers
1023,Generic
1024,Reconnaissance
1025,Normal
1026,Normal
1027,Fuzzers
1028,Generic
1029,Exploits
1030,Exploits
1031,Generic
1032,Fuzzers
1033,Exploits
1034,Normal
1035,Normal
1036,Fuzzers
1037,Exploits
1038,Fuzzers
1039,Exploits
1040,Normal
1041,Exploits
1042,Reconnaissance
1043,Exploits
1044,DoS
1045,Fuzzers
1046,Exploits
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Fuzzers
1052,Fuzzers
1053,Normal
1054,Normal
1055,DoS
1056,Normal
1057,Generic
1058,Normal
1059,DoS
1060,Normal
1061,Exploits
1062,Fuzzers
1063,Generic
1064,Normal
1065,Generic
1066,Exploits
1067,Exploits
1068,Normal
1069,Generic
1070,Exploits
1071,Fuzzers
1072,Normal
1073,Normal
1074,Exploits
1075,Fuzzers
1076,Generic
1077,Fuzzers
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,Normal
1083,Fuzzers
1084,Fuzzers
1085,Exploits
1086,Fuzzers
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Backdoor
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Generic
1097,Exploits
1098,Normal
1099,Generic
1100,Normal
1101,Normal
1102,Normal
1103,Fuzzers
1104,Generic
1105,Fuzzers
1106,Exploits
1107,Fuzzers
1108,Normal
1109,Fuzzers
1110,Fuzzers
1111,Exploits
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Normal
1118,Generic
1119,Exploits
1120,Normal
1121,Exploits
1122,Normal
1123,Reconnaissance
1124,Normal
1125,Exploits
1126,Normal
1127,Normal
1128,Exploits
1129,Normal
1130,Fuzzers
1131,Normal
1132,Fuzzers
1133,Fuzzers
1134,Normal
1135,Exploits
1136,Fuzzers
1137,Normal
1138,Reconnaissance
1139,Normal
1140,Exploits
1141,Normal
1142,Normal
1143,Normal
1144,Normal
1145,Exploits
1146,Normal
1147,Normal
1148,Generic
1149,Fuzzers
1150,Normal
1151,Fuzzers
1152,Reconnaissance
1153,Exploits
1154,Exploits
1155,Exploits
1156,Normal
1157,Normal
1158,Normal
1159,Normal
1160,Generic
1161,Fuzzers
1162,Fuzzers
1163,Fuzzers
1164,Fuzzers
1165,Normal
1166,Fuzzers
1167,Fuzzers
1168,Fuzzers
1169,Exploits
1170,Normal
1171,Fuzzers
1172,Generic
1173,Reconnaissance
1174,Normal
1175,Generic
1176,Exploits
1177,Normal
1178,Exploits
1179,Normal
1180,Exploits
1181,Normal
1182,DoS
1183,Exploits
1184,Normal
1185,Generic
1186,Normal
1187,Normal
1188,Exploits
1189,Generic
1190,Exploits
1191,Normal
1192,Normal
1193,Normal
1194,Exploits
1195,Exploits
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Reconnaissance
1201,Fuzzers
1202,Fuzzers
1203,Normal
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Exploits
1210,Normal
1211,Generic
1212,DoS
1213,Fuzzers
1214,Exploits
1215,Normal
1216,Fuzzers
1217,Exploits
1218,Fuzzers
1219,Normal
1220,Fuzzers
1221,Normal
1222,Generic
1223,Normal
1224,DoS
1225,Normal
1226,Exploits
1227,Exploits
1228,Exploits
1229,Generic
1230,Fuzzers
1231,Normal
1232,Normal
1233,Normal
1234,Exploits
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,Fuzzers
1240,Reconnaissance
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Normal
1246,Fuzzers
1247,Normal
1248,Fuzzers
1249,Fuzzers
1250,Fuzzers
1251,Fuzzers
1252,Fuzzers
1253,Normal
1254,Fuzzers
1255,Normal
1256,Generic
1257,Generic
1258,Exploits
1259,Fuzzers
1260,Normal
1261,Fuzzers
1262,Normal
1263,Exploits
1264,Exploits
1265,Generic
1266,Generic
1267,Reconnaissance
1268,Fuzzers
1269,Generic
1270,Normal
1271,Exploits
1272,Normal
1273,Normal
1274,Exploits
1275,Reconnaissance
1276,DoS
1277,Reconnaissance
1278,Generic
1279,Normal
1280,Exploits
1281,Exploits
1282,Exploits
1283,Exploits
1284,Normal
1285,Normal
1286,Generic
1287,Fuzzers
1288,Generic
1289,Normal
1290,Exploits
1291,Normal
1292,Fuzzers
1293,Reconnaissance
1294,Normal
1295,Normal
1296,Exploits
1297,Normal
1298,Normal
1299,Exploits
1300,Reconnaissance
1301,Exploits
1302,Normal
1303,Normal
1304,DoS
1305,Reconnaissance
1306,Fuzzers
1307,Normal
1308,Generic
1309,DoS
1310,Normal
1311,Normal
1312,Fuzzers
1313,Exploits
1314,Normal
1315,Generic
1316,Fuzzers
1317,Normal
1318,Exploits
1319,Fuzzers
1320,Reconnaissance
1321,Generic
1322,Exploits
1323,Normal
1324,Normal
1325,Fuzzers
1326,Normal
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Fuzzers
1332,Reconnaissance
1333,Generic
1334,Normal
1335,Fuzzers
1336,DoS
1337,Fuzzers
1338,Normal
1339,Fuzzers
1340,Fuzzers
1341,Fuzzers
1342,Reconnaissance
1343,Fuzzers
1344,Normal
1345,Exploits
1346,Fuzzers
1347,Exploits
1348,Generic
1349,Fuzzers
1350,Fuzzers
1351,Fuzzers
1352,Exploits
1353,Exploits
1354,Exploits
1355,Normal
1356,Fuzzers
1357,Generic
1358,Fuzzers
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Normal
1364,Exploits
1365,Exploits
1366,Normal
1367,Fuzzers
1368,Normal
1369,Fuzzers
1370,Fuzzers
1371,Normal
1372,Normal
1373,Normal
1374,Normal
1375,Reconnaissance
1376,Generic
1377,Normal
1378,Normal
1379,Normal
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,Exploits
1385,Fuzzers
1386,Normal
1387,Normal
1388,Normal
1389,Fuzzers
1390,Exploits
1391,Normal
1392,Exploits
1393,Fuzzers
1394,Normal
1395,Analysis
1396,Normal
1397,DoS
1398,Normal
1399,Exploits
1400,Fuzzers
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,DoS
1406,Generic
1407,Reconnaissance
1408,Exploits
1409,Normal
1410,Fuzzers
1411,Normal
1412,Exploits
1413,Fuzzers
1414,Exploits
1415,Generic
1416,Exploits
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Normal
1423,Exploits
1424,Fuzzers
1425,Fuzzers
1426,Exploits
1427,Normal
1428,Analysis
1429,Fuzzers
1430,Normal
1431,Normal
1432,Fuzzers
1433,DoS
1434,Fuzzers
1435,Generic
1436,Exploits
1437,Exploits
1438,Exploits
1439,Normal
1440,Fuzzers
1441,Fuzzers
1442,Normal
1443,Normal
1444,Fuzzers
1445,Normal
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Normal
1450,Fuzzers
1451,Shellcode
1452,Normal
1453,Normal
1454,Fuzzers
1455,Normal
1456,Normal
1457,Exploits
1458,Normal
1459,Normal
1460,Normal
1461,Exploits
1462,Exploits
1463,Exploits
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Exploits
1471,Reconnaissance
1472,Normal
1473,Fuzzers
1474,Exploits
1475,Fuzzers
1476,Normal
1477,Fuzzers
1478,Fuzzers
1479,Exploits
1480,Normal
1481,Exploits
1482,Fuzzers
1483,Generic
1484,Exploits
1485,Fuzzers
1486,Normal
1487,Normal
1488,Fuzzers
1489,Fuzzers
1490,Reconnaissance
1491,Fuzzers
1492,Fuzzers
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Normal
1497,Normal
1498,Fuzzers
1499,Exploits
1500,Exploits
1501,Generic
1502,Fuzzers
1503,Normal
1504,Exploits
1505,DoS
1506,Generic
1507,Normal
1508,Fuzzers
1509,Exploits
1510,Normal
1511,Normal
1512,Fuzzers
1513,Fuzzers
1514,Normal
1515,Fuzzers
1516,Fuzzers
1517,Exploits
1518,Normal
1519,Reconnaissance
1520,Normal
1521,Normal
1522,Analysis
1523,Fuzzers
1524,Exploits
1525,Generic
1526,Normal
1527,Reconnaissance
1528,Backdoor
1529,Exploits
1530,Exploits
1531,Generic
1532,Normal
1533,Normal
1534,Fuzzers
1535,Exploits
1536,Normal
1537,Exploits
1538,Backdoor
1539,Normal
1540,Normal
1541,Exploits
1542,Fuzzers
1543,Normal
1544,Fuzzers
1545,DoS
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Fuzzers
1551,Normal
1552,Exploits
1553,Normal
1554,Fuzzers
1555,Exploits
1556,Normal
1557,Fuzzers
1558,Generic
1559,Normal
1560,Exploits
1561,Normal
1562,DoS
1563,Fuzzers
1564,Normal
1565,Fuzzers
1566,Normal
1567,Normal
1568,Exploits
1569,Normal
1570,Normal
1571,Exploits
1572,Reconnaissance
1573,Exploits
1574,Fuzzers
1575,Normal
1576,Generic
1577,Generic
1578,Fuzzers
1579,Fuzzers
1580,Normal
1581,Exploits
1582,Normal
1583,Normal
1584,Normal
1585,Fuzzers
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Reconnaissance
1590,Generic
1591,Fuzzers
1592,Normal
1593,Generic
1594,Fuzzers
1595,Fuzzers
1596,Fuzzers
1597,Fuzzers
1598,Exploits
1599,Normal
1600,Normal
1601,Fuzzers
1602,Exploits
1603,Normal
1604,Normal
1605,Shellcode
1606,Normal
1607,Normal
1608,Fuzzers
1609,Normal
1610,Exploits
1611,Fuzzers
1612,Generic
1613,Shellcode
1614,Normal
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Fuzzers
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,DoS
1626,Exploits
1627,Normal
1628,Normal
1629,DoS
1630,Normal
1631,Fuzzers
1632,Exploits
1633,Normal
1634,Generic
1635,Fuzzers
1636,Exploits
1637,Exploits
1638,Exploits
1639,Analysis
1640,Exploits
1641,Generic
1642,Exploits
1643,Exploits
1644,Normal
1645,Generic
1646,Normal
1647,DoS
1648,Fuzzers
1649,Exploits
1650,Fuzzers
1651,Normal
1652,Fuzzers
1653,Normal
1654,Normal
1655,Exploits
1656,DoS
1657,Exploits
1658,Exploits
1659,Normal
1660,Fuzzers
1661,Fuzzers
1662,Shellcode
1663,Fuzzers
1664,Normal
1665,Reconnaissance
1666,Normal
1667,Generic
1668,Fuzzers
1669,Generic
1670,Fuzzers
1671,Exploits
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Normal
1677,Normal
1678,Normal
1679,Normal
1680,Generic
1681,Fuzzers
1682,Normal
1683,Fuzzers
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,Shellcode
1689,Normal
1690,Normal
1691,Fuzzers
1692,Reconnaissance
1693,Reconnaissance
1694,Fuzzers
1695,Exploits
1696,DoS
1697,Normal
1698,Normal
1699,Fuzzers
1700,Fuzzers
1701,Fuzzers
1702,Normal
1703,Reconnaissance
1704,Normal
1705,Normal
1706,Fuzzers
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Fuzzers
1712,Generic
1713,Exploits
1714,Normal
1715,Fuzzers
1716,Normal
1717,Fuzzers
1718,Exploits
1719,Exploits
1720,Normal
1721,Exploits
1722,Exploits
1723,Normal
1724,Exploits
1725,DoS
1726,Fuzzers
1727,Exploits
1728,Normal
1729,Normal
1730,Exploits
1731,Fuzzers
1732,Fuzzers
1733,Exploits
1734,Normal
1735,Generic
1736,Normal
1737,Generic
1738,Shellcode
1739,Generic
1740,Normal
1741,Generic
1742,Generic
1743,Fuzzers
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Fuzzers
1750,Fuzzers
1751,Exploits
1752,Reconnaissance
1753,Exploits
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Fuzzers
1760,Normal
1761,Normal
1762,Fuzzers
1763,Fuzzers
1764,Normal
1765,Fuzzers
1766,Exploits
1767,Normal
1768,Exploits
1769,Normal
1770,Exploits
1771,Fuzzers
1772,Normal
1773,Normal
1774,Exploits
1775,Exploits
1776,Generic
1777,Generic
1778,Normal
1779,Normal
1780,Normal
1781,Exploits
1782,Generic
1783,Normal
1784,DoS
1785,Generic
1786,Generic
1787,Fuzzers
1788,Normal
1789,Generic
1790,Fuzzers
1791,Generic
1792,Normal
1793,Exploits
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Fuzzers
1799,Exploits
1800,Normal
1801,Normal
1802,Exploits
1803,Exploits
1804,Normal
1805,Normal
1806,Fuzzers
1807,DoS
1808,Normal
1809,Normal
1810,Normal
1811,Fuzzers
1812,DoS
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Fuzzers
1818,Generic
1819,Normal
1820,Exploits
1821,Normal
1822,Normal
1823,Analysis
1824,Normal
1825,Exploits
1826,Reconnaissance
1827,Exploits
1828,Normal
1829,Fuzzers
1830,Exploits
1831,Exploits
1832,Fuzzers
1833,Exploits
1834,Normal
1835,Normal
1836,Fuzzers
1837,Fuzzers
1838,Exploits
1839,DoS
1840,Exploits
1841,Normal
1842,Fuzzers
1843,DoS
1844,Shellcode
1845,Fuzzers
1846,Normal
1847,Normal
1848,Normal
1849,Normal
1850,Normal
1851,Exploits
1852,Generic
1853,Fuzzers
1854,Fuzzers
1855,Exploits
1856,Fuzzers
1857,Generic
1858,Normal
1859,DoS
1860,Normal
1861,Fuzzers
1862,Reconnaissance
1863,Normal
1864,Fuzzers
1865,Normal
1866,Exploits
1867,Exploits
1868,Reconnaissance
1869,Fuzzers
1870,Normal
